,Unnamed: 0.1,v_eta_A5,v_eta_D5,v_eta_D4,v_eta_D3,v_eta_D2,v_eta_D1,v_sigma_A5,v_sigma_D5,v_sigma_D4,v_sigma_D3,v_sigma_D2,v_sigma_D1,v_mu_A5,v_mu_D5,v_mu_D4,v_mu_D3,v_mu_D2,v_mu_D1,v_sc_A5,v_sc_D5,v_sc_D4,v_sc_D3,v_sc_D2,v_sc_D1,v_ss_A5,v_ss_D5,v_ss_D4,v_ss_D3,v_ss_D2,v_ss_D1,v_ssk_A5,v_ssk_D5,v_ssk_D4,v_ssk_D3,v_ssk_D2,v_ssk_D1,v_zcr_A5,v_zcr_D5,v_zcr_D4,v_zcr_D3,v_zcr_D2,v_zcr_D1,v_scf_A5,v_scf_D5,v_scf_D4,v_scf_D3,v_scf_D2,v_scf_D1,v_sr_A5,v_sr_D5,v_sr_D4,v_sr_D3,v_sr_D2,v_sr_D1,v_sd_A5,v_sd_D5,v_sd_D4,v_sd_D3,v_sd_D2,v_sd_D1,v_sf_A5,v_sf_D5,v_sf_D4,v_sf_D3,v_sf_D2
1731,321,3.0909090909090917,2.0,3.0,3.0,3.0206185567010317,6.040816326530613,0.51425947722658,0.0,0.5773502691896257,0.0,0.14210359538237344,0.19786448397617667,3,2,3,3,3,6,1.8472888469883668,3.9956873388918672,5.352557757138976,13.347607955047279,25.244491244758592,28.116198780442772,1.4226968012421362,1.780828521443375,3.3548726969450837,3.6599376367280936,7.838284942714133,10.119038584718263,1.2965143156151155,2.5407681735858194,1.9740180499769853,5.902749380358692,7.4647473025302435,10.992584011427741,0.1891892,0.35135135,0.25675675,0.3310811,0.33333334,0.16498317,0.11643361,0.15284103,0.07495344400000001,0.16839057,0.11226113,0.10651053,3.6467521421370965,5.38330078125,8.88671875,15.090197465551181,29.724264705882355,55.11825770547945,-0.038045995,0.010659875,-0.070369095,-0.06488569,-0.04991909,-0.046932638,0.6198332,0.7325913000000001,0.5583028,0.32686913,0.42674872
4286,2876,2.6666666666666665,2.6666666666666665,3.1818181818181817,2.92,4.709677419354839,6.636363636363638,0.4714045207910317,0.4714045207910317,0.5749595745760689,0.2712931993250107,1.3956972679215442,2.089920715013209,3,3,3,3,6,6,2.9012207957914464,2.802335200897842,5.983173249687322,12.167776842637712,14.616340061528875,15.967105552780286,1.5708851700933093,1.3565134670115058,2.495756879218997,5.1552327364567105,7.733627740576497,9.748666590755713,1.9563964868356385,1.5336469643443849,2.108553526928372,4.5214684790238335,5.914292696226673,6.618743201663027,0.35135135,0.2972973,0.2837838,0.3445946,0.17171717,0.09259259,0.13991779999999998,0.116021276,0.09684804,0.10347643,0.07521849,0.053358924,4.167716733870968,3.9940618699596775,8.544921875,15.598855807086615,29.555376838235286,38.43107876712329,-0.056524396,0.006318389399999999,-0.025612304,-0.02688263,-0.031541646,-0.031106763,0.5771675,0.64939106,0.47981197,0.42689434,0.4850901
3796,2386,2.6153846153846154,2.833333333333333,2.5384615384615383,2.3225806451612905,3.675,7.375,0.48650425541052,0.6871842709362768,0.6343239424027171,0.5895376413708731,0.4683748498798799,0.4841229182759271,3,3,2,2,4,7,2.3348957887783004,1.9979180990473333,2.0795378753196,14.184007027607624,21.20913035039992,23.41865490283156,1.8477179938982304,1.7679448371207378,3.2486124753832297,7.126099665348989,7.746558386851327,10.128647959230634,1.1914795526745163,1.1558908374965906,4.132575498402667,3.897827432882337,7.052143509599817,9.580685667340036,0.13513513,0.1891892,0.04054054,0.3310811,0.25925925,0.13636364,0.107141845,0.12030694,0.13059841,0.09685046,0.118693836,0.101945475,4.862336189516129,4.688681325604839,9.0576171875,19.668122539370078,34.95978860294117,46.69038955479452,-0.05405395,-0.056710716,-0.12841237,-0.07245302,-0.059660718,-0.057365127,0.74102557,0.5936689,0.62838167,0.4040564,0.38682553
5666,430,3.6666666666666665,3.6666666666666665,2.1818181818181817,4.0,4.0,8.04,0.4714045207910317,0.9428090415820634,0.385694607919935,0.40824829046386296,0.6324555320336759,0.7735631842325486,4,3,2,4,4,8,0.9715233051590704,2.019714554467671,6.2302657700187964,12.009282643464045,19.21147873430264,21.320358388788023,1.1955794838590816,1.3247924261720938,4.416393483427081,6.062539352640291,9.743455953800863,12.103387223822837,1.5420046326407837,0.6464574891690029,1.2713643981160754,2.7913148287594884,3.499335413098367,4.748300206611867,0.12,0.2,0.29411766,0.2254902,0.22058824,0.11519608,0.20679957,0.15268421,0.118094884,0.11213075,0.07989129,0.07091389999999999,3.94775390625,3.94775390625,10.41929183467742,20.5078125,32.89323941929134,47.626378676470594,-0.5483083000000001,-0.2603699,-0.2467735,-0.07151607,-0.0803196,-0.05886654,0.7548178000000001,0.7444036,0.6167705,0.5472792,0.43985754
6141,3,3.0,3.2,2.769230769230769,2.5357142857142856,3.127659574468085,6.25531914893617,0.6030226891555273,0.4,0.7994080650317895,0.9813308331452919,0.3337103647097473,0.4823737893087078,3,3,2,2,3,6,2.3776619526250933,2.349851565369644,2.9754803221825523,10.226454053518648,24.578657795502863,24.774203761495663,1.6787157105167594,1.627696805008654,3.4674962223772003,8.242348573512958,8.328027889950846,10.07163639303794,1.3707572157753751,1.5670358549115615,3.321133988192976,3.225274609296992,7.180906119337813,9.831090680594404,0.24324325,0.1891892,0.12162162,0.18243243,0.31986532,0.15993266,0.10735514,0.11210921,0.1030435,0.07345559,0.104819186,0.08960253,4.167716733870968,4.515026461693549,9.0576171875,20.34633366141732,31.413143382352942,48.71307791095891,-0.06951522,-0.053506695,-0.092022136,-0.10256866,-0.059848037,-0.065155506,0.7197118,0.670435,0.63111126,0.4681447,0.43499783
6348,10,4.428571428571429,3.2,2.1875,3.888888888888889,4.323529411764706,8.676470588235292,1.761261143705422,0.4,0.3903123748998999,1.0999438818457408,0.467822756487849,0.467822756487849,3,3,2,4,4,9,1.3772419590000362,2.2421279546138613,5.449498353611965,11.057786684714904,15.126325477759512,15.436294197193895,1.3501617251406346,1.6266409300408429,3.619306435245194,5.736924220671248,8.427121321815937,8.653070928090093,1.7985763361512894,1.4276852178250916,1.8198956346019324,2.855458913867316,5.438261133935887,7.539622717161032,0.08108108,0.1891892,0.2027027,0.21621622,0.11784512,0.05892256,0.12960261,0.10486957,0.07735712,0.07030593,0.07059499,0.06735483,4.167716733870968,4.341371597782258,9.7412109375,19.329016978346452,31.58203125,39.61098030821917,-0.056216758,-0.03417888,-0.04601387,-0.022911318,-0.016246326000000002,-0.017512962,0.69481236,0.74033105,0.5184938,0.4634067,0.4606765
4580,3170,4.0,3.0,2.6923076923076925,4.0,5.76,6.904761904761906,1.7320508075688772,0.0,1.065877420042386,0.8819171036881969,2.3371777852786466,2.5709876165129693,3,3,2,4,4,9,1.2793868583591124,1.2117166054440385,0.6331049470830141,6.938405520280527,14.306976025789876,15.642421144846981,1.6159214106665445,1.4528209345068217,1.642604264299837,6.3282734059514105,8.292343619161006,9.680716286787984,2.648216997940533,2.4866138213384867,4.841497095765707,4.278075073746415,5.489790331616233,6.428695391987118,0.027027028,0.08108108,0.013513514,0.1418919,0.11784512,0.05892256,0.16587356,0.16160917,0.2074147,0.08859567,0.066623226,0.051126916,4.167716733870968,3.6467521421370965,7.861328125,18.311700295275593,33.77757352941176,43.82491438356164,-0.11958001,-0.12528309,-0.22948255,-0.12032055,-0.029478844,-0.018408967,0.6682425999999999,0.66296273,0.4385925,0.49270192,0.4931688
222,222,3.7777777777777777,4.0,2.6153846153846154,3.130434782608696,3.8933333333333335,5.803921568627452,0.628539361054709,0.7071067811865476,0.624926031125843,1.261618967699731,1.4748860596293154,2.029388083597744,4,4,2,2,3,4,1.9494730970404843,2.7351355962815447,4.324053665701393,8.178821635189433,9.13496372540739,15.121825543673825,1.5780969959190618,1.4028075901885673,3.7511120949713024,7.064032818533812,10.04439653905464,11.070421884144347,1.869950381565136,1.7132385638490943,2.4017497520892697,2.721785969512351,4.80742282918165,4.705095787035786,0.1891892,0.24324325,0.17567568,0.17567568,0.077441074,0.077441074,0.12707458,0.12881657,0.08934552,0.059253536,0.052405294000000005,0.035048142000000004,4.341371597782258,5.035991053427419,8.544921875,18.65080585629921,28.373161764705877,40.79088184931506,-0.08981262,-0.025682159,-0.077035874,-0.07414423,-0.08703193,-0.051981766,0.67349124,0.67987865,0.67004335,0.5460794,0.59145325
2566,1156,2.5,3.6666666666666665,2.1875,3.130434782608696,3.3181818181818183,5.596153846153847,0.5,1.4142135623730951,0.3903123748998999,1.0755927719002591,0.9717071966559976,1.004980202342609,2,3,2,2,3,6,0.9964307775420848,1.3283419285453877,6.091796172725027,5.778599537327103,11.900779220933169,21.669087769747982,1.4344945422108375,1.5238954852274975,4.3698707464239135,6.832838349472946,12.428711681358061,12.937226289764805,3.0059745999167404,1.9623617978616488,2.8160672592052567,4.49967865303468,4.6777894855656905,7.290933426779286,0.08108108,0.13513513,0.25675675,0.12837838,0.14478114,0.14478114,0.17274311,0.13904879999999994,0.10249939,0.08023829,0.053955555,0.06286709,4.167716733870968,4.167716733870968,9.912109375,17.97259473425197,31.58203125,46.18471746575342,-0.15356009,-0.0477085,-0.09274703,-0.11447522,-0.098678045,-0.08624085,0.7324318,0.6456624,0.5216893,0.60331404,0.55933344
646,646,3.0909090909090917,2.6666666666666665,2.5714285714285716,3.4285714285714284,3.675,5.345454545454546,1.5640591394622958,1.1055415967851334,0.4948716593053935,1.3997084244475304,1.2725466592624417,2.116757226756246,2,2,3,2,5,4,2.7945803838292087,1.989494407978536,5.734749824755077,6.717421213382216,8.959962900721289,15.26205519081133,2.0911040419073643,1.7776003552354531,3.482666931957627,6.320212029586276,11.828343244547774,13.754549598390408,1.5065763077951453,1.6892375282263528,2.603800299802817,3.6185856557948166,5.818863729927415,3.0601667679696054,0.1891892,0.13513513,0.25675675,0.16891892,0.09090909,0.07239057,0.10834911,0.10058404,0.10237576,0.07365578,0.050580047,0.024822736,5.20964591733871,4.688681325604839,8.544921875,17.633489173228345,33.94646139705882,43.82491438356164,-0.04485589,-0.006579661999999999,-0.056115646,-0.08940594,-0.04471448,-0.029950194,0.7303863,0.85161173,0.53542626,0.53926057,0.648041
2601,1191,3.0,2.6666666666666665,3.0909090909090917,2.2903225806451615,4.634920634920634,6.145833333333332,0.8528028654224418,0.7453559924999299,0.5142594772265799,0.4539112025635578,0.5989829290194669,2.254528621587128,2,2,3,2,5,8,0.9804243409379612,0.8844485655681563,3.2331830647806226,14.404478458908056,18.661980252608465,20.89531787510993,1.446856222702856,1.3098298257298115,3.409891344427678,6.113950598615514,7.6403757782498625,9.486842166297814,2.8935211260166307,2.874412989944364,2.7901362529368816,4.1045593379003975,6.445705062370436,8.334671863516272,0.027027028,0.027027028,0.17567568,0.36486486,0.2053872,0.13468014,0.1745835,0.17706558,0.10717637,0.10177587,0.10252639,0.09278993,4.515026461693549,4.167716733870968,9.0576171875,18.65080585629921,35.12867647058823,46.35327482876714,-0.09579215,-0.13906321,-0.09731942,-0.046307836,-0.043843012,-0.035520054,0.6511054000000001,0.6888338,0.5885772,0.4446422,0.39448097
6425,87,2.4285714285714284,2.833333333333333,3.0,3.842105263157895,4.264705882352942,6.744186046511628,0.4948716593053936,0.8975274678557508,1.1547005383792517,1.2253101817708227,1.6144353143074657,2.157658326463852,2,2,2,5,3,5,2.63882020903636,2.489165766796575,4.56052981590431,9.709176217503762,14.134408887824216,15.769773430322205,2.0106601027280777,1.6796101809127455,3.3685963993225627,5.486019001585468,9.798727659402338,10.821362996454857,1.1262146175567809,0.5411566458970584,1.4368613544060984,1.7642581299066613,3.599923298252121,5.485295593864904,0.24324325,0.13513513,0.17567568,0.22297297,0.14478114,0.065656565,0.107518286,0.07702884,0.05506229,0.044033997000000005,0.03916343,0.039118327,5.035991053427419,4.862336189516129,9.3994140625,17.97259473425197,31.58203125,43.31924229452055,-0.054410983,0.008053394,-0.00026117594,-0.0010065357,-0.008472137,-0.009183691,0.6846384,0.74272513,0.7847291000000001,0.5497557,0.5824516
2086,676,2.6153846153846154,2.4285714285714284,3.1818181818181817,4.4375,5.087719298245614,7.4,0.48650425541052,0.4948716593053936,0.5749595745760689,1.869784412706449,1.6991298263583507,3.462657938636157,3,2,3,2,7,5,1.2489571848927972,2.247886759657334,5.61014692250142,6.640705316751228,8.065450491108741,10.748950009909043,1.6165488696111194,1.7353045231905604,3.1386953798669417,5.230972346039076,6.827315898858638,8.849815936926747,2.6600042226197056,0.7141276751656009,2.4471422090946247,3.764777215494964,5.157069822831069,7.3642984253329,0.027027028,0.1891892,0.2837838,0.16891892,0.09090909,0.04882155,0.1595216,0.09152624,0.09501931,0.072858326,0.05880391,0.057744514,4.167716733870968,4.515026461693549,9.228515625,16.78572527066929,26.684283088235286,38.43107876712329,-0.100204006,-0.0043345103,-0.044780884000000014,-0.07450526,-0.06458577,-0.035102867,0.72043324,0.76511323,0.6347448,0.5068117,0.56322426
3623,2213,3.75,3.4,2.4285714285714284,2.1470588235294117,3.743589743589743,7.538461538461537,0.82915619758885,0.8,0.4948716593053935,0.3541645464350675,0.4366509324596513,0.4985185152621429,3,4,2,2,4,8,0.9493954518950498,1.6150387774856647,5.221324537415075,15.583192309309693,22.664369204658065,24.67389087080041,1.22654502459585,1.5398506693006426,3.936229027359098,7.83774698476085,7.976649490554706,10.024560243342947,2.4889782911746945,1.862622692769744,2.6244447634851737,4.936491344809861,7.65705212456918,10.731244244831569,0.08108108,0.08108108,0.2027027,0.39864865,0.26599327,0.13299663,0.17037642,0.12806969999999998,0.0997689,0.10522529,0.12101833,0.09567164,3.6467521421370965,4.341371597782258,8.7158203125,20.17678088090551,39.181985294117645,46.69038955479452,-0.09880563,-0.070834205,-0.09695567,-0.073885545,-0.06274448,-0.046176028,0.66799396,0.74473,0.513352,0.4869738,0.41978145
2658,1248,3.0,3.4,2.9166666666666665,3.0416666666666665,3.743589743589743,6.212765957446807,0.0,0.8,0.2763853991962833,0.1998263134713633,1.427171287187256,2.082716824428131,3,4,3,3,3,6,2.8873426493182857,2.527485226632683,6.110074799531553,12.999707730520045,16.942135117557598,18.047873853078293,1.4263535535810885,1.3436134500830939,3.0398398076521502,3.8661805975638113,9.118150262142784,9.86757414950401,1.9893211256486558,1.105497892328102,2.4856524419205197,5.55447986821079,5.201658797246238,7.680514121931073,0.2972973,0.24324325,0.33783785,0.29054055,0.17845118,0.08922559,0.15471268,0.10118572,0.08933462,0.14418454,0.079212785,0.07125536,4.341371597782258,4.515026461693549,9.228515625,14.92064468503937,33.102022058823536,43.65635702054795,-0.038672183,0.03028505,-0.029186426,-0.0709688,-0.0555236,-0.05563864,0.56657475,0.683012,0.5831162,0.37037298,0.38050556
1410,0,2.4285714285714284,2.4285714285714284,2.6923076923076925,3.0,5.327272727272726,5.584905660377358,0.4948716593053936,0.4948716593053936,0.4615384615384616,0.40824829046386296,1.3080804180803598,2.166938212666695,2,2,3,3,6,4,2.944793704754761,2.355120249922301,6.233150921503197,12.086554286444645,14.882871115991357,18.829974372043747,1.7532545091539569,1.6479827380126375,2.7811781982830337,4.927043917249817,9.600833574175603,12.350455835856808,1.0055223685742605,0.9992320515789184,2.1733037884280675,4.442308083934175,5.386842505302894,7.241978509547338,0.2972973,0.1891892,0.3108108,0.27702704,0.15151516,0.09259259,0.095699266,0.10501364,0.0963161,0.09670798,0.061133005,0.04978505,4.688681325604839,4.515026461693549,8.203125,17.124830831692915,34.62201286764706,47.87029109589041,-0.051415253,-0.03676161,-0.054211244000000006,-0.048372365999999986,-0.049287505,-0.043006018,0.6463795,0.6856173000000001,0.5141934,0.48026216,0.553405
5512,276,3.0,3.6666666666666665,3.5384615384615383,3.333333333333333,3.92,5.735294117647059,0.0,1.699673171197595,1.2162606385262995,1.4907119849998598,1.26237870704476,1.8678207422714617,3,2,2,2,3,5,0.8996894225278997,1.5238464300910148,3.2110728298785745,4.97631351666929,9.466340093749409,12.035514938601466,1.2226911186486276,1.6396406500049348,3.1105296317573976,7.128774940918754,10.4129743759661,11.585507801947667,1.6388780616667429,0.9656294223063592,1.4575254675519431,4.263971035417087,4.058849187168199,3.557165204804833,0.12,0.12,0.09803922,0.04901961,0.073529415,0.066176474,0.23768611,0.161799,0.09930379,0.111847185,0.06496884,0.049852945,3.5888671875,4.306640625,8.682743195564516,19.140625,30.180394931102363,35.12867647058823,-0.5204501,-0.33327034,-0.25193626,-0.26300606,-0.1721231,-0.14619459,0.6042025,0.7666363,0.7246733,0.7169014,0.6405616
4230,2820,2.833333333333333,2.833333333333333,2.833333333333333,3.0434782608695654,6.125,12.25,0.6871842709362768,1.2133516482134197,0.3726779962499649,0.20393111999232305,0.33071891388307384,0.5204164998665332,3,2,3,3,6,12,3.30462989602476,3.3181904437159937,6.289485108649256,12.05208527218781,14.525562012094527,13.92788009522995,1.6653534253106683,1.6540266799364518,2.45196671463019,4.527823494227874,7.087875692960202,6.907189472075782,0.10142288276872252,0.7689812006226227,2.500358559138196,5.190956824393965,6.976614131006008,9.353965857240816,0.24324325,0.24324325,0.2972973,0.3108108,0.16498317,0.082491584,0.06107249,0.08026514,0.101215094,0.098778665,0.08348665,0.07824871,4.862336189516129,4.862336189516129,8.3740234375,15.259750246062989,28.7109375,33.88002996575342,-0.015766956000000002,-0.018210342,-0.014487226,-0.036702763,-0.04043291,-0.05440834,0.8309579,0.8071786999999999,0.5572723,0.48335505,0.4726538
3500,2090,2.5384615384615383,2.6153846153846154,2.25,3.130434782608696,3.1956521739130435,4.246376811594203,0.4985185152621432,0.48650425541052,0.5590169943749475,0.8497747950300896,1.0554118342555092,1.57338181976488,3,3,2,4,3,4,1.7335510272114854,1.6115604104582442,3.4235691122831087,2.2588084893569995,8.051229382598883,15.841069345535637,1.8352264014389528,1.7669753585689425,4.1988984928726945,4.796623043764324,9.594497916972118,15.865967547352344,2.034891599078434,2.030207053365991,2.836613137169523,5.9123088564138975,5.042460801285166,3.629797125675944,0.1891892,0.1891892,0.17567568,0.033783782000000005,0.07070707,0.07912458,0.15420525,0.14911173,0.10661131,0.12831433,0.04484747,0.025265431,4.341371597782258,4.167716733870968,9.912109375,16.107514148622048,28.035386029411764,47.02750428082192,-0.08351289999999999,-0.029420983,-0.05190076,-0.14638983,-0.05040572,-0.034698334,0.6499604999999999,0.63438195,0.575652,0.50345284,0.65994453
4313,2903,3.0,3.2,2.9166666666666665,3.0,3.0206185567010317,6.040816326530613,0.0,0.4,0.2763853991962833,0.2886751345948129,0.14210359538237344,0.19786448397617667,3,3,3,3,3,6,2.4185057583747454,1.991073656425672,4.0106534021634594,11.695811133664437,20.996227483911365,24.300310836153468,1.5338606058046058,1.5542897231659742,3.4960447175472886,5.396735014496138,9.490822163243221,11.543188007939037,1.4754824956779464,1.5784418953592905,2.239338811946112,4.7940091634126984,5.8482113539336575,8.004755895978429,0.24324325,0.13513513,0.2027027,0.23648648,0.21212122,0.12626262,0.12503597,0.11330758,0.094693,0.12236844,0.075706415,0.07385156,4.167716733870968,4.167716733870968,8.3740234375,14.751091904527561,31.413143382352942,43.65635702054795,-0.022691742,-0.028283527000000006,-0.101745695,-0.09705818,-0.048223345999999986,-0.041622154,0.606762,0.7108727,0.53473824,0.4150822,0.453399
3956,2546,2.4285714285714284,2.4285714285714284,2.5714285714285716,2.117647058823529,3.7692307692307687,7.538461538461537,0.7284313590846836,1.0497813183356477,1.3477115902938004,0.3221897397089213,0.4213250442347432,0.4985185152621429,2,2,2,2,4,8,2.5193869966556406,2.1658973663789056,3.978754930408011,17.64009195706858,22.88292273520389,23.71367533054779,2.0870210828098874,1.7708477208143747,4.148193830669754,5.7416886227658495,6.263985272038152,7.692934272296362,1.4386032448918744,0.8696941353064636,1.9437313353051853,5.4116619692164685,8.5766916212377,11.848593496397967,0.1891892,0.1891892,0.17567568,0.38513514,0.26599327,0.13299663,0.113616794,0.089177325,0.079853795,0.13463429,0.15178515,0.14225502,5.035991053427419,4.862336189516129,9.912109375,20.34633366141732,36.81755514705882,45.51048801369865,-0.04093979,0.03711036,-0.040866405,-0.047297057,-0.05624247,-0.058718413,0.70665103,0.73300135,0.45349994,0.39074755,0.38611236
1694,284,3.0,3.0,3.0,3.0,3.152173913043478,4.27536231884058,0.0,0.0,0.0,0.0,0.8332072998581218,1.5499795040347977,3,3,3,3,3,5,3.2163613833248124,3.2816140065270867,5.227163369375809,13.413298785171426,20.68964253638429,23.93595877775157,1.0003549671423528,0.8909365875062852,3.390341132467845,3.3108062955411994,9.708359011966492,12.408997942458788,2.6158498564542083,2.8275955486139304,2.6569803680458377,5.948214386285076,6.0806748423487775,7.87317189113667,0.35135135,0.35135135,0.25675675,0.30405405,0.16498317,0.082491584,0.18509981,0.20434234,0.113447525,0.20457631,0.09904762,0.07763617,3.8204070060483883,3.8204070060483883,9.0576171875,14.411986343503935,32.933134191176464,44.16202910958904,-0.0126581015,-0.021785391,-0.096970424,-0.081767626,-0.04523219,-0.04042352,0.5808648,0.5347585,0.4079812,0.28468373,0.35895813
1664,254,3.2,3.0,2.9166666666666665,3.0,3.717948717948718,5.918367346938775,0.4,0.6324555320336759,0.2763853991962833,0.5,1.338746408431447,1.3376301720958317,3,3,3,3,3,6,2.6339707349153096,2.8455109913359253,6.559730598400849,13.232294479819133,16.90554612403145,18.094691683857885,1.3545005029583437,1.4503456858598835,2.062715074601956,4.230464220402775,9.458156331608015,9.755936367272316,2.2404813710467213,1.536111976847736,3.630203704434986,4.796924656229527,5.355439658225993,8.470840936086004,0.2972973,0.2972973,0.33783785,0.31756756,0.19865319,0.082491584,0.17954472,0.11693622,0.15045276,0.12460317,0.0642252,0.065571226,3.9940618699596775,4.862336189516129,7.6904296875,17.463936392716533,29.724264705882355,43.15068493150685,-0.05041585,-0.022068093,-0.050956324,-0.044386387,-0.051179577,-0.040944282,0.5459094,0.6482507,0.4205873,0.34854838,0.5142504
2788,1378,3.2,2.9090909090909087,3.272727272727273,3.3809523809523814,3.5,6.145833333333332,0.7483314773547882,0.7925270806437588,0.7496555682941201,1.1741740958036146,1.1598439960779618,2.5165252443708086,3,2,4,3,3,7,1.1820045683215874,1.8686618727473712,3.32020429987871,7.316541416305642,11.724630096301713,13.679160841723116,1.5749677499877548,1.5108224613963877,3.433971197670015,6.447175898693553,11.325680373755407,11.551508799180784,2.698817458841812,1.3545071398826205,2.537567880267913,2.587996066437224,3.51793152918774,3.5070255625608016,0.027027028,0.13513513,0.14864865,0.1554054,0.15151516,0.09259259,0.17475371,0.12390251,0.09428745,0.058788463,0.040622294,0.02684998,4.515026461693549,4.167716733870968,9.0576171875,17.803041953740156,32.25758272058823,37.92540667808219,-0.10784865,-0.030507635,-0.096022,-0.084000506,-0.070983306,-0.052852258,0.6481263,0.6021316,0.61077094,0.5634332,0.59701514
3372,1962,2.833333333333333,2.4285714285714284,2.2666666666666666,3.3809523809523814,5.407407407407407,7.461538461538463,0.6871842709362768,0.7284313590846836,0.6798692684790381,0.8984743935292003,2.130193162155319,3.0114836095472928,3,2,2,4,8,5,1.5825965985818855,2.7854675716432378,7.261399865386872,12.661129950464726,15.403892726308234,16.877102777926655,1.6617048129044096,1.7434629205720784,4.297939561773383,5.983856805229112,10.108804771980463,11.911877995751755,1.8927518466660844,0.455265897923368,3.0524287758785387,3.491059754545403,4.332704686811759,4.02812519533328,0.1891892,0.2972973,0.3918919,0.23648648,0.11784512,0.062289562,0.12878981,0.080073245,0.10843531,0.071305916,0.05281228,0.034494784,4.341371597782258,4.688681325604839,10.595703125,20.685439222440944,33.102022058823536,43.82491438356164,-0.08802284,-0.0039016644,-0.045031447,-0.019456286,-0.034841865,-0.032067552,0.7496022,0.73862594,0.6357829,0.53314257,0.49956384
725,725,2.4285714285714284,3.0,2.5,3.8333333333333335,3.0638297872340425,5.381818181818181,0.4948716593053936,1.095445115010332,0.5,1.3017082793177759,1.2446353874220994,1.9305289815903648,2,2,2,5,2,4,0.9368359846773062,2.2013787439649115,2.8024588285176515,6.063219303715596,7.699511676998923,14.730907777585035,1.4150091841258363,1.9463091865272548,3.68460036582894,6.498971834093075,10.890190884441877,13.055488593213465,2.8802144307735,1.7449812072221451,3.4844390922295068,3.9499418444256635,6.321380229404869,5.062102765634545,0.08108108,0.1891892,0.14864865,0.11486486,0.057239056,0.09259259,0.18607119,0.124821864,0.12113558,0.08483398,0.061332006,0.031872947,4.167716733870968,4.688681325604839,9.0576171875,17.294383612204726,31.750919117647058,44.16202910958904,-0.14822917,-0.06829160000000001,-0.12715565,-0.114657424,-0.104252405,-0.051243782,0.6579841,0.7328599,0.5789512,0.5291026,0.6232757
3636,2226,2.125,3.4444444444444446,2.4,2.21875,3.717948717948718,7.048780487804878,0.33071891388307384,0.955813918560292,0.6110100926607787,0.4831132760543846,0.5523245956035389,1.4133720189707728,2,4,2,2,4,7,3.1910175950602078,1.4864688407789186,5.727216109518511,14.066752355063946,19.851877085715753,22.2494009745125,2.2003573924800457,1.50204538740672,4.48220248305786,8.214341785306754,9.169434940135657,9.442186798650264,2.1187006620544904,1.9945183512407527,2.117355859993518,3.8742725094998085,5.814271422212517,9.89875874799432,0.4054054,0.08108108,0.22972973,0.29054055,0.21212122,0.11784512,0.16625309,0.13341087,0.09160478,0.08648159,0.075857334,0.08623355,5.035991053427419,4.167716733870968,10.0830078125,20.007228100393696,34.79090073529412,51.915667808219176,-0.088534765,-0.05556419,-0.06938915,-0.08649498,-0.063862614,-0.06906624,0.52128625,0.7248565,0.5028657,0.38243613,0.43437883
4377,2967,2.4285714285714284,2.833333333333333,3.4,2.84,5.686274509803924,7.564102564102564,0.4948716593053936,0.6871842709362768,0.8,0.3666060555964672,0.464006257498009,2.7992203291307862,2,3,3,3,6,6,3.3423814712593405,3.1153378434700243,6.011126846833212,12.056111022521709,17.883020618057735,18.488065437772406,1.6821144848602656,1.5902144788647965,2.476515319382663,4.69208748451269,7.697465999243223,8.79665158647764,1.3994513154480066,1.283055056550504,1.5243450551053463,4.092004440557481,6.8877682066055135,9.611514051487953,0.35135135,0.35135135,0.22972973,0.24324325,0.17845118,0.08922559,0.121755764,0.090004675,0.07417223,0.08880175,0.10628385,0.09866237,4.688681325604839,4.515026461693549,9.3994140625,17.124830831692915,31.244255514705877,43.65635702054795,-0.01088953,8.491991e-07,0.0017776106,-0.0053199580000000005,-0.026091209,-0.026331365,0.63228536,0.75084764,0.44529888,0.4989843,0.4043287
2862,1452,2.833333333333333,2.833333333333333,2.4,3.65,4.055555555555555,5.84,1.0671873729054748,0.8975274678557507,0.7118052168020874,1.388344337691482,1.6823337699696357,2.221350940306371,2,2,2,3,3,5,1.824792670118604,3.512671180028754,5.681936677345233,9.510451481744008,12.56554659055066,14.40006506904601,1.90182144734184,1.7010626881253357,3.994336355419278,6.6776950385270295,11.089163700408433,12.717097878259814,2.1024122124856324,1.1867200970709422,1.6823616582725662,1.2058074855848937,2.3976625971499543,2.311288453551966,0.13513513,0.24324325,0.25675675,0.22297297,0.15151516,0.1026936,0.14215994,0.10718401,0.07630007,0.02816988,0.025107892000000003,0.016970133000000002,4.515026461693549,5.035991053427419,10.0830078125,17.97259473425197,33.439797794117645,40.79088184931506,-0.09704131,-0.027992347,-0.061382435,-0.017798314,-0.032401722,-0.023314068,0.6877962,0.6138531,0.56932455,0.8128453,0.7064769000000001
